,mics12_0,mics12_1,mics12_2,mics12_3,mics12_4,mics12_5,mics12_6,mics12_7,mics12_8,mics12_9,mics12_10,mics12_11,mics12_12,mics12_13,mics12_14,mics12_15,mics12_16,mics12_17,mics12_18,mics12_19,mics12_20,dist,room,label
595,-0.038504565956818525,-0.02166040926334191,-0.043025615499086976,-0.04917200091037957,-0.029262909119278743,-0.054675836727222774,-0.0586702034539152,-0.044482290775116784,-0.05056247450374843,0.0159204793135391,0.06898010192424664,0.08324558382294758,0.09848513053537752,0.13608802192979236,0.21167370983732972,0.07316005884430019,-0.02938333547534708,-0.026179071058748195,0.06412448414958519,0.2087781620707477,-0.01744255360781851,100,medium,160
596,0.00834112505744586,-0.013844878034856407,-0.04069272137599034,-0.0982888101166278,-0.08408370777784314,-0.10092368145129416,-0.1421847697966378,-0.05239940061043225,0.016283856025706013,0.08304975389798949,0.1007826468719093,0.14797194868695585,0.2366889566092209,0.12076530036105823,0.21613269354081016,-0.06737981997883437,-0.06238611486644274,-0.10046219537094239,-0.0158817068507464,0.2542798512555321,-0.014709564432209337,100,medium,160
597,-0.03009001577064475,-0.00426612386411305,-0.023115475730249732,0.005254850732579713,-0.00862290413596496,0.05142975490523244,-0.015618459814741619,0.03889015284592653,0.0038972189808925955,0.01470456412564659,-0.02268866558389794,0.06357846358542078,0.061467732240038465,0.04397853214240531,0.2553895341382245,0.013155632058114075,0.025046176548048374,-0.02268771071833986,0.12148290363389215,0.3458857652636734,-0.024626738851296254,100,medium,160
598,-0.016234097261062164,-0.03411706277639283,0.007077739290951965,-0.031447796759657205,-0.05368414120825582,0.020809503801777075,0.0021716529458426677,0.019493554800192315,-0.03772218933516897,0.06637540428159441,-0.0030310344861482763,0.014180443184492377,0.15759376968971942,0.0670606933793862,0.19387033944318838,-0.0006424469777418442,0.030226477849197866,-0.021370810411947536,0.051168155600558866,0.28255586702704627,-0.0023314401852908267,100,medium,160
599,0.016954322233416905,0.016602960073232524,-0.03574119855266368,0.03548411424446981,0.03679771969788313,0.025953163442367786,-0.06928001979129922,-0.030106706732873228,0.05267102086596122,0.02107067919002298,0.015187533921116369,0.10573876553510955,0.051812960920424186,0.04561768695585147,0.19001232114770683,0.06906445070271783,-0.037683685011224335,0.02619767020074456,0.12763047431426117,0.23783497708725748,0.013408954128578267,100,medium,160
600,-0.003627349854016654,0.030304965493696646,-0.0029957331698482305,-0.01913544509916856,0.03444263601484149,-0.010359623599138739,0.008110693622710921,0.00896692715992688,-0.02557178514527346,-0.11353841984841972,0.05001925529950013,0.06310150779847758,0.0724050563689734,0.0897961605645042,0.059621784355319535,0.06734661960049274,0.022396749771963945,-0.008717425777675272,0.10318976228636266,0.20901071947748312,0.08099548113259089,100,medium,160
601,0.008706188637042008,0.028564177297200146,-0.0051626353549047,-0.0010955517993621895,-0.02279442190417536,0.0399253251268743,-0.046821577075670126,0.040409920813591044,0.02244130212591323,0.047640486291377925,-0.03466420997244606,0.07211520286132678,0.0198677683495867,0.050549687868055915,0.24417836063354265,0.04988124369404476,0.018958286729166475,0.02127216525028533,0.07521650343829919,0.29177155908696667,-0.0076901890146135864,100,medium,160
602,-0.041421623367469185,-0.03427593451150128,0.03973455718844729,-0.03064817982967196,-0.0005965397745349686,-0.007692349755876149,0.01600733812232787,-0.058806708934848254,0.05304830385392829,-0.04570230796292481,0.0442383149928337,-0.046240253121822235,0.15741600576785186,-0.016685602612415418,0.2932743333596193,-0.06976324389181168,0.12687245654167667,-0.11845466697915007,0.1462766926885427,0.3555925386194484,-0.09002742974274276,100,medium,160
603,0.028029681337738997,0.07288519102822584,-0.000977110901462833,-0.009460503994440747,-0.03836781037159755,0.0009978601995929582,-0.005368790708276025,0.07283750624185778,0.023878887546418006,0.024161715781633585,-0.037580753029645496,0.06772149968295435,0.1124474513001294,0.03951886457982665,0.2720015469035967,0.0926044534247546,0.2077208239054648,-0.002297686669911054,-0.01701012871094586,0.19801015594457524,-0.11812899232134426,100,medium,160
604,0.03247147192558872,0.033808276735333986,0.039464062119942946,0.0009656456924004506,0.04810614328184514,-0.05491343455820312,0.04738410577731066,-0.03661116299886312,-0.0430988289724677,-0.03335929488088325,0.08213366848880507,0.08878858160724404,0.1321191933314199,-0.08570488256578282,0.24915901007210964,-0.1272516079711909,0.09938345151632902,-0.05499237102824617,0.05539482066775579,0.22115987030110024,-0.05856714894066144,100,medium,160
605,-0.020351581875626953,0.025105668830315533,0.00041323976997665636,0.04300775127069994,-0.033962085809212,0.021592353260945045,0.005714934187620863,0.03353536425651965,0.037802329583874195,-0.08549154958834675,-0.1355257296842577,-0.026817693267914833,0.13104587550563288,-0.017765053060081425,0.22478115268336343,-0.046850229552222,0.08612696077925036,-0.07226590496282059,0.0696081662366621,0.2871877479896333,-0.07484056948441803,100,medium,160
606,0.0004361508735245285,0.026403136688407516,-0.014216869429252606,0.0036134336998936197,-0.0035740099050384703,0.0011984590294898674,-0.0043105209511554166,-0.03196277433012462,0.01883215214920757,0.005525122046296108,-0.003274329610846882,0.03943462783443834,0.09576335030203789,0.015092447737700068,0.2388799883196588,-0.05298593611183969,0.062117455229371885,-0.07912366026666835,0.07757046185492847,0.32135951675456775,-0.05149467773366172,100,medium,160
607,-0.048558153929901204,0.04216621095688444,-0.004241286068511109,0.042753179950987416,0.027975795163111113,0.013195736699043264,-0.022694769753828004,0.06374139207900961,0.004608987010808228,-0.05711253449777707,-0.08747746037197218,0.04366271889227493,0.1469613955205717,0.05339012553270921,0.22651507826218262,-0.051395730665039906,0.11520281300801716,-0.02957639044346366,0.08622479035532024,0.2924403750556399,-0.04068501712496925,100,medium,160
608,-0.008283045324781956,0.08849487129805181,-0.043703350169452426,-0.021710716566057543,0.0016046375292624304,-0.0794592341055922,0.029726497502835604,0.019022791557100793,0.02161605140670219,0.014510264757061955,0.035741624975184294,0.04743646521820605,0.07865711782494476,0.020867983157949105,0.22906036383824374,-0.05061183985362426,0.015254456661836599,-0.012803875601150427,0.09594427173788189,0.37605479701572486,0.008163644813363945,100,medium,160
609,0.047507934356162386,-0.06167221013222639,-0.01803512046770673,-0.0021721376440978083,-0.019970688060931698,-0.05647549042251036,0.006100591631159185,0.04787927130802436,0.008874643550969575,-0.021485850850571246,0.12780923460051205,-0.02501415760832476,0.08046828220621033,0.058603176249408195,0.27594833677520214,-0.08340564411700092,0.014307219624564315,-0.03680134247105686,0.10539951014596613,0.29662393127023506,-0.029760192170942428,100,medium,160
610,0.04826313194054057,0.029653067676007918,0.031162247963255663,0.009240113830668736,-0.011002373472273027,-0.020994084258541636,-0.009494051834531128,-0.010489908663931324,0.011487159980968394,0.018898083789930797,0.0422434775062062,0.0442574202578351,0.12068910609255208,0.05097829374301863,0.22261298209448432,-0.08773810207779523,0.0014044275987875792,-0.06862785960643106,0.08550968594769606,0.3204467597641263,-0.014445732425096978,100,medium,160
611,0.07158187822031681,-0.06831120205609845,-0.03185053243534905,-0.05189410696440874,-0.09595438272638684,-0.059626041826696084,-0.04115170149083948,0.07340826207940272,0.09380884464117055,0.07060719559772921,0.35171111876120165,0.09480023679744286,0.17180335272675384,0.060968591359802995,0.21139338496773177,-0.13464599857380835,-0.04354706439892992,-0.044068012358856504,0.037201430036163316,0.16709493598516512,0.05541878796932143,100,medium,160
612,0.029582490277708054,0.011292785439791148,-0.01874905226262426,-0.010459981921885398,0.011447220756738884,-0.017277451692949815,-0.027528573519532223,-0.06616239699492148,-0.03191548731317863,0.004690582267280874,0.09191053532778615,0.09209616725327009,0.06191962202626036,0.09934570483030115,0.13059048442983998,0.015208344070452337,0.015147407556310003,0.010192253918954406,0.09834586147953907,0.21311936293014827,-0.00281935507052944,100,medium,160
613,0.01464814560542604,-0.0041830014116252335,-0.024235368049678983,-0.005443688872333932,0.005207752029189096,0.04296200129941545,-0.0038325716638354483,0.007491939302315639,0.011583032717977332,0.050833036723327105,0.09318766930816598,0.032173604115562915,0.04760408244823191,0.0583452517057951,0.13988261965758864,0.061590464451921026,-0.004852274211514277,-0.0098250030932055,0.10444942593750733,0.19792489955797732,0.0421293006027056,100,medium,160
614,0.03401426026166235,0.012906713256116602,-0.008282952421630286,0.00608303198896914,0.010552070450096047,0.01187947794735052,-0.015264357395881232,0.009848696517106247,-0.005711552200989533,-0.005343890035125807,0.07283985230828764,0.07083311525269269,0.06145553678220718,0.043076371010884726,0.05076740145330852,0.06289196867159168,0.05941552985994851,-0.005971306225035096,0.06881538878928656,0.07217978469665388,0.06428825301994595,100,medium,160
615,0.0184416716228691,0.042472567557431194,0.024976716325399023,0.007902478518825456,0.016909490333823492,-0.005510136051853224,0.039275804433658794,0.011964241440952105,0.019386584158051272,0.009574397123265545,0.0336431351657339,0.01617900533955428,0.03660173855704414,0.03904820245953586,0.05037030576459345,0.0274958576003674,0.07055081961214538,-0.003500485745741185,0.03647949574551353,0.06653466527198017,0.05992399918061138,100,medium,160
616,0.003978962430795076,0.032970327652021056,0.04426197779361168,-0.02628051428458429,0.02305559916254811,0.006129084509777499,-0.002531682202998654,0.01432431693157927,0.024474518535160132,0.024325015761185433,0.05844366147053712,0.034699158646582115,0.05774667633484794,0.044007916020666754,0.04419202782827651,0.00043369386858164646,0.03184108483551812,0.017742009436681055,0.040140900859469836,0.05982102027942627,0.0399459600103749,100,medium,160
617,0.014746746839611073,0.03540284407752548,0.02530211113461395,-0.02780732802825822,0.006352173332952619,0.01204166875205571,-0.026976426317289897,0.026427861534793495,0.018174676263100445,0.037886729007260256,0.022902119686689308,0.0175349101971322,0.030926798783035545,0.04845139094261508,0.13736315624125894,0.049901051785893595,-0.011325588904492373,-0.02642863173559313,0.1276199036441687,0.19218361298799472,0.009648535078853418,100,medium,160
618,-0.00553786909961503,-0.012895910804260849,-0.04865793637945258,-0.03693724825323655,-0.0706561126631089,-0.028076502452274,-0.06309813201631861,-0.003193064682358247,0.03895873315700997,0.11080790937287575,0.16440211860214018,0.11688058278686425,0.20712611077905008,0.10663381588532816,0.1825350223617509,0.0027734192620061018,-0.08130518953071497,-0.08414489209857096,0.051127763672300354,0.21958773402264728,0.015196765244260987,100,medium,160
619,-0.0008077024984077875,-0.012784569184137434,-0.006987747372030371,-0.013519930595907967,-0.016542308655186654,0.03234038253673231,-0.023043895841563133,0.044072842286790315,0.026693247083386544,0.04298102502322676,-0.021171995253370483,0.02502221441610311,0.11652984984434078,0.04421436676638196,0.18722690296085848,0.02416325691435721,0.006602780033445102,-0.033833643590665735,0.08511795014341264,0.27078863297292394,0.037705395359446656,100,medium,160
620,0.010823996956223263,-0.0075374575037888015,-0.005032095864921345,-0.0674207432831628,-0.027537801922756497,-0.008483101924153389,-0.07536476042614942,0.005757391152973582,0.059323904938195074,0.017011387785067656,0.11586022093349467,0.057759133403309695,0.10525211497046705,0.14300955447114652,0.18036902816397143,-0.0012546520505326807,-0.04280888847021434,-0.07871315612418357,0.05138902094027811,0.18624929243630622,0.030738574872054607,100,medium,160
621,-0.0241239240667421,-0.048736960308284755,-0.03457745828065191,-0.026983859296656476,0.00279118716930317,0.034909495703559563,-0.0035423492974165863,0.021550262466522405,0.030005922660756128,0.0019232812442974137,0.0238622864757884,0.09047478162581911,0.0693420294721436,0.09674081191245747,0.10440744171865891,0.03818633477670895,0.023105678990049276,-0.011608491521524456,0.09613162677826542,0.22051206971392362,0.06840408792086192,100,medium,160
622,-0.04287971839079144,-0.013264373799780474,-0.014520976177715037,0.0006562484433753038,0.02291608085962158,0.003890524031709408,-0.02244882152004198,-0.04280732421981463,0.015881757685021626,0.019255299385209763,0.10106445544080056,0.05747398402740907,0.027102670204697525,0.039843842332737245,0.06642421095503147,0.11852909734048715,0.06424191731586258,0.030659425511919476,0.10783349250889868,0.14591954269408808,0.004265516372346857,100,medium,160
623,-0.009391615622575945,0.0008346763630434633,-0.009484601458791351,-0.036213913634186475,-0.015353572367826918,-0.010494441218924143,0.006727229492609503,0.025375527273216077,0.024736257160874575,0.04152085964580029,0.04933216348110088,0.08191898889525759,0.039797196731641504,0.04883153663219064,0.08838707010078639,0.08147066050510601,0.06510775538015498,0.009740849490532017,0.05412715486896441,0.1179401817758435,0.00437027282069174,100,medium,160
624,0.03726861738277901,0.01870887843333679,-0.00010370485947947124,0.005289135984175961,0.03626007506102151,0.017803164896491856,0.007256469413951426,0.012762487339544238,0.009015857164059872,0.05433629245709204,0.014769045349338858,0.015428952900882552,0.018277067464850572,0.09815256970883293,0.0322967544334255,0.06681275346329965,0.047072095762325385,-0.0013311940290854623,0.10408361449438558,0.15134798664004612,0.06470452497354129,100,medium,160
625,0.0333778628849707,0.025098866368189737,-0.006909456785655517,-0.04654442849927558,-0.026114950405622898,-0.041490503201010394,-0.03532429818691581,0.010702485573887605,0.027580343327207827,0.08280550897467029,-0.04481652889429438,0.08696319015311296,0.09016575648556793,0.10784188520338941,0.24861258570169076,-0.038378584885238126,0.02117723031427393,-0.08209352121517968,0.08483167263394235,0.2872572979750267,-0.05184050982992316,100,medium,160
626,0.0021795315178460206,0.0283269692393062,-0.019497999150729663,-0.015274810876797449,-0.013289632849076005,0.009491109542792243,-0.020005131747325627,0.04004075196464495,0.01145087268295637,0.031463887910727545,0.006707246641796703,0.07978523567045342,0.06644821749741475,0.040607009306319324,0.25568587166983225,-0.057459791783988315,0.02700130461400829,-0.0743896508744869,0.09550454363903987,0.3658994571489915,-0.05987037577456828,100,medium,160
627,-0.005985202943331117,0.01993176862561008,-0.027472635428152092,0.017903274041614098,0.008094812844814364,0.03626529780142953,0.01519841282029315,0.04932003557491463,-0.009274181673779075,0.03277623037171597,-0.011370482877496965,0.057245404643125705,0.07071433609160888,0.05846734778531515,0.22900703800940475,-0.0372425342151452,0.03434739113150867,-0.02580304552156639,0.07325711879003968,0.3356925918199253,-0.0635102419495507,100,medium,160
628,4.0175162986402085e-05,0.03426979404755946,-0.019549280125005335,0.08834585076568244,-0.006631113979774739,-0.0033171553431582293,-0.008644630804538712,-0.03596690302828924,-0.03317406571048812,0.0387162838125716,0.02418664433819514,0.09193988412707635,0.1048910245765824,0.049151682879972645,0.18728164003599482,-0.002191261184623626,0.04570707769758303,-0.032942769734895815,0.058916608868279846,0.22032220109708683,-0.008006208211851433,100,medium,160
629,0.002497190708026873,0.010956160458839778,-0.01424728022850888,-0.022434094142688203,0.017222548599687647,0.005682430398250607,-0.005748307644757212,0.021071594321422145,0.03948879927327335,0.007356423705363878,0.04343687159944073,0.04323522607823391,0.028633601335596903,0.035818126622781415,0.023120319504483438,0.032554541125699735,0.012268198313900526,0.04556274906313322,0.04209477548245417,0.03229612855493196,-0.00887585170199566,200,medium,160
630,0.012217299174402868,0.033683834013811115,-0.01592365151378808,-0.002299019424904709,0.007117138906599452,0.02464234630031982,-0.02758096897061793,0.020862867902538315,0.02871212630172245,-0.006582388440210476,0.03062210985876302,5.07049085679296e-05,0.04104525406824938,0.024211605716856,0.019115886518912936,0.02742443227578597,0.04885488694243487,0.04464966569846356,0.005216394553466584,0.012309485487683883,0.05063252543664016,200,medium,160
631,-0.053611814827390435,-0.001956391808397743,-0.009997188251020422,-0.061603680317710026,-0.04994960429771179,-0.03521016346642398,-0.04259056276922385,0.004257558877129498,0.07533434235976694,0.10753273309055553,0.2184762508613019,0.15731206044679064,0.09421313809667382,0.07432669299721095,-0.009930190431994935,-0.009912024521901788,0.04722663096758932,0.015368245758494194,-0.025172965703578878,0.042380497160572975,0.03687488614548787,200,medium,160
632,-0.020762411250493554,-0.03205285139610188,-0.03180266079005956,-0.03090779127092467,-0.04273293711640287,-0.06442357282574498,-0.06536704496716067,0.032201015034294525,0.1294548636980609,0.15366422887261544,0.22765972143141,0.11858262171669717,0.11695817913233489,0.05235447304267002,-0.038756133141802485,-0.0659505156947291,0.08096923700614178,-0.04999768909933912,-0.03752457682026022,0.11843551807137828,0.010523924409545337,200,medium,160
633,0.048789676891690906,0.012979246061706591,-0.00961268592034262,-0.0705692943738673,-0.05776381023877127,-0.025471098030417822,0.005924615961989541,0.04267858497324664,0.10317368447110743,0.1075695121871397,0.20340127250502632,0.05616916786588008,0.12075806946319402,0.02814886056269754,0.019900646040937112,-0.06881904001693562,0.15277241333597322,-0.05059739600374271,-0.036733009056802636,0.09278718750768478,0.006573760598079877,200,medium,160
634,0.034068307276189154,0.007541646455867385,0.008466298979198181,-0.021642870180936646,-0.01742992646312507,-0.010185162450021278,-0.010426128501370844,-0.02904263462335488,0.07112792224075923,-0.03325285402584689,0.09764068676570634,0.04146172038233561,0.08074794729019051,0.06010530402256682,0.08007854024115185,-0.03939210751127413,0.22604581617657454,0.03340799347620659,0.0240528133365129,0.11483260999320194,-0.039966540111135804,200,medium,160
635,0.05749984592041413,-0.0005978357433709183,0.032030900922627406,0.016553548251679984,-0.0031978178229814073,-0.0106211586065194,0.005376359768112576,0.03130584425632638,0.021082602409031617,-0.08684775735020239,0.2111207691069702,-0.04223188859914561,0.07002633730188422,0.06878163696837847,0.09065942913886446,-0.019913029811947643,0.23594838951882466,0.06433402167634399,0.043963687463277404,0.126040352436705,0.045721353989139984,200,medium,160
636,0.044627810196890876,0.033516658488405335,0.008462549369749009,0.045020003780570056,0.009837399140915496,-0.01746075343942662,-0.07818499154735947,0.02525651606290235,0.043900637295677745,-0.07517569907276217,0.1239722769868774,-0.00015649059157692852,0.06372724581905312,0.06339262451398264,0.0796100667748364,0.02170287123568964,0.1466764813794537,0.09281404811278304,0.11089078481437513,0.11494524251502529,0.037678032698678934,200,medium,160
637,0.0616431139302807,0.07390791465296113,0.00634583944998916,-0.006583813681438598,0.04860953681124243,0.02465044559872594,-0.016668551193826577,-0.027474107763480603,-0.03933884275896292,-0.12546591264638499,0.5237301311062221,-0.015477170004725718,0.0927180060413716,0.025429774633742463,-0.020866726046282636,0.09767362693892512,0.1412221976043551,0.02320222107640591,-0.04295366944982529,0.12588924252907874,0.10605380817554688,200,medium,160
638,0.009008331562250688,0.011991195479370387,0.022498374406557234,0.006822272762280156,-0.062424826196105766,0.004854934092316347,0.012550027991885983,-0.05980600175807531,0.020404341807084118,-0.023732115106038478,-0.018401811297788954,0.019421200094947556,0.053531891685844296,0.004031257479465139,0.12666625269156043,0.0028644191000114574,0.2920584093198101,0.08183725103117662,0.05260992190130791,0.2303012503641263,-0.053949481011715074,200,medium,160
639,-0.10863732126067611,0.10639566115900526,0.018776738379747665,0.05194852692046244,-0.14503003392282865,0.15122551977805115,-0.102327856637001,0.04158916065017969,-0.07184884764728282,0.05280423684332927,-0.051291291316737174,0.07667121362503417,0.03440695230025657,0.07772443846297578,0.10733718357896105,-0.04089538909735445,0.36951828844231505,0.025344371718494976,0.028906706292937824,0.2547038270243882,-0.06419916331848259,200,medium,160
640,0.0030487516303691134,0.01735522987852489,0.003281759168383208,0.06081325267262595,0.0047284974267725426,0.009588246175903994,0.029635350695964343,-0.023832913693317245,-0.0038853029826312795,-0.06498287518970663,-0.012947323857527327,0.00440212386256939,0.06995419685307518,0.08863114719644638,0.1073751020627776,-0.06411177205359281,0.2759699758858568,-0.0019607490094482646,0.03526748278899079,0.2015808082665628,-0.0397168195004282,200,medium,160
641,0.014753843765128649,0.0983446850736783,0.008339854235699018,0.1296046059935148,-0.007520683036255799,0.10907947933148487,-0.04360172373545167,0.010674615956363978,-0.027736213137263932,0.15204687600387645,0.07904808513995133,0.034655973581513594,-0.1002890112984029,0.03404093541257622,0.05082799183245245,-0.08076836482511973,0.19093068296039495,-0.01997053777499995,-0.03557088935600201,0.12937301853738797,-0.051364454847838636,200,medium,160
642,0.05133139960535933,0.009670011242064716,-0.012668595738639654,0.021809609869073057,-0.031222590853276517,-0.003692740634409164,0.028504400352054794,-0.06875958355849562,0.006882201261908534,-0.014401169722386687,0.0485372493849007,-0.03190243687758382,0.055729040655632875,0.06597863125554257,0.049127262218709944,-0.012115540862987129,0.3051671233377262,0.03162290685866046,0.02891989457066874,0.2443611025853769,-0.043344803378999354,200,medium,160
643,-0.025592945706618346,0.05289661671324756,-0.013556278521802245,0.0587806936726319,-0.06064663184203279,0.017169936080303795,-0.0394037781642842,-0.010920156909955878,-0.02575896921857994,0.010864690735188642,0.032467203005019124,0.0361100678861572,0.03470998947000321,0.05631476394872015,0.08649905153368875,-0.06786238160675598,0.2948222258048733,0.04924933853140641,6.906357874840756e-05,0.21617491475905226,-0.07084280974877787,200,medium,160
644,0.007439707582780373,0.031828694642168906,0.024553516787795514,0.024326975590931433,-0.038997040776246605,0.0011196037836289138,-0.009963205157136749,-0.0469238642849607,0.02380971716067351,0.00032508945902796037,0.035203917967635244,0.03798093093957931,0.08059531023087996,0.09691652412293404,0.11413376916024659,-0.014354101335423402,0.3051774382070602,0.042463070244483286,0.021108951679085493,0.25053949619481897,-0.04209565614914904,200,medium,160
645,-0.05692651064131668,0.011424676340342716,-0.1952989902113765,0.02028072002595044,-0.062433798122840126,0.008915781041930295,0.013378358844959123,-0.08060967230362301,0.018655866720911195,0.000139032629955977,0.1452877264345928,0.018623858058034605,0.04794742258147229,0.04847550425749292,0.07068459377264733,0.03274257180975758,0.24090121743419238,0.06048833221126468,0.0727077206241418,0.069065129603991,-0.0010344572554931084,200,medium,160
646,-0.05681944138585765,0.0494028026728319,0.04017781582732152,0.03858272085371553,-0.07429172550397226,0.01511907427024936,-0.021636886403383307,-0.030821686197293093,-0.04233397803722613,0.021331322130542445,0.0025883781750540022,0.024155100286873718,0.05764959233604713,0.10393980219484222,0.0574071584830467,-0.013666237175207275,0.31896467362367836,0.09816534481785617,0.029465185642880462,0.20654982093292876,-0.05597472490211207,200,medium,160
647,0.038133714263984486,0.0021104907111252937,0.016161089187683823,-0.008975448564343772,-0.006548067985358173,-0.09326632794898526,-0.00921401462778305,0.024942082282502512,0.0318527963565286,-0.03535965195746977,0.21813592536049795,0.06923897195284967,0.1599237741343592,0.07948992566545054,0.16640553755526388,-0.0734386927640473,0.19210529090668454,0.01083617766331185,-0.03775602528461006,0.04659122981847656,-0.005117973614060033,200,medium,160
648,-0.021076917345311686,0.06643314353788028,-0.06427546577249604,0.04223161755160019,-0.043524147971768616,0.0219592167274338,-0.015872090199654444,-0.018783134277786055,-0.03942451437487046,0.03821515052708622,0.02773450653603841,0.07152472340485297,0.1170203409746043,0.09629257210423924,0.07900483569571565,0.0689629399469217,0.2337314610281157,0.04098477383532627,-0.00835466694485219,0.1814291061864084,-0.05793231273476009,200,medium,160
649,0.03209672384126379,0.08488368232147908,0.00490184766859152,0.013499530512038484,-0.025746068309156003,-0.0026410323971436007,0.053712412624320915,0.047714201004452665,0.07310588415991627,0.021824640767802286,0.03805031249593462,0.04872836087483551,0.09695002090453855,0.11004031210604587,0.06797559173026971,-0.01586733159167817,0.13590550914239474,0.0195598648154997,0.04312065212343278,0.07460558329138535,0.007655681379835742,200,medium,160
650,0.016579977969595025,0.02185992523376822,0.015468503373905713,0.0016296601135703803,-0.009561487517473564,-0.010848391706435177,-0.0042198986518113876,0.02215055898134588,0.0019638929853880637,0.01650309212670852,0.07989903328813036,0.06639229714097582,0.050505113605195814,0.07388920118047351,0.047443426550095716,0.04899290892291343,0.18836763164756165,0.06144672264910238,0.04252365949101041,0.11335204991419676,0.04170087988391366,200,medium,160
651,0.07714777326023498,0.06237757137053902,0.02823241411594713,0.02080755315310647,-0.022403190495171997,-0.0045786519813154,-0.00044129371457934507,-0.024179101168163276,-0.02009899001290193,0.0010238813707938305,0.047587255432149034,0.06006651466974261,0.07898319161400484,0.06699981266439797,0.05021615443342148,0.05709550179527027,0.07193599634775713,0.062156010693977165,0.06501738637547577,0.0933948321667494,0.09505968739378934,200,medium,160
652,0.007546989445748003,0.007568600188892084,0.007087912738733934,0.03994976640812736,0.006082567873419503,0.04082266035696573,0.055328459736524435,0.009234984858384846,0.013012408685285519,-0.006679441377906362,0.017774142804194086,0.025451200948069755,0.016919499701883712,0.04945047184914067,0.04934372883692051,0.018980818386451846,0.07895991044896164,0.04423470035951485,0.05415230967713843,0.016357398424499025,0.0335515447346721,200,medium,160
653,0.006414336064410695,0.011182816066081402,0.036420732965232024,0.04289589715707488,0.021613763737991225,0.05410154091903396,0.045667170627948256,0.032463491510489384,0.04102212260623387,0.011188423481215154,0.029026258015912507,0.07066291433473879,0.014561425667161936,0.03371968256027818,0.07385820124556593,0.023126129000602926,0.05131754693542677,0.035540950654883226,0.03723324308946725,0.03236300320301372,0.010436990907062323,200,medium,160
654,-0.010694854628347097,-0.008518860080055353,0.018846577727768547,0.01916571201499531,-0.022182275607494424,0.03514251669863083,0.01934294241049506,0.01666729882259591,0.025573908726207663,0.025518688267038216,0.03174181150256449,0.04513384871247421,0.03148598666303156,0.0678967805912139,0.03887138115844155,0.027005710873673885,0.11585968408832184,0.040881095016803315,0.041830451959494974,0.09326631364689923,0.011380408195639503,200,medium,160
655,-0.032844523089857566,0.019389497635684358,0.033585227928362466,-0.019611862397586655,-0.046313510721375156,-0.02679912751679702,0.01046792193711919,0.029689546187476358,0.025671920397423727,0.03932165160923846,0.053127988399245346,0.07076772004005044,0.10991891526178614,0.11370927066002745,0.05880024946066901,0.044872166808973865,0.22100393499672108,0.028627528203059385,-0.006829015300783301,0.12691841732916742,0.008279205776424603,200,medium,160
656,-0.02776415906181194,0.020160050506775058,0.03751569640140565,0.011344911911164546,-0.038184185175189296,-0.015612698367367644,-0.05320173808736632,-0.05406592909287106,-0.018680705518240814,0.02553942479888533,0.06462242305839518,0.10976242608705113,0.14274255095217525,0.14649206738049425,0.08941686195576365,0.05963186030732575,0.22653608468415767,0.03642117861929773,-0.010746962514866894,0.12174906787337603,-0.011868092104299524,200,medium,160
657,-0.0023429563696212114,0.05526615758923034,0.031777546329244295,-0.027717995109893555,-0.05402793119666735,-0.009382059374015145,-0.012515583792650397,0.0018176730967690378,0.026361474004417292,-0.00739812814499141,0.06830567781178191,0.057451456656666455,0.05714447326116797,0.10058653061981773,0.031172227559008555,0.061064387747988835,0.18580540013954386,0.06574172085002529,0.03057608450247876,0.09878468453122118,0.016933476822488146,200,medium,160
658,0.00995190729658001,0.015381629779740336,0.003964007369297585,-0.042423432231070826,-0.029319122888388015,-0.00019881183030930126,-0.005658006237933811,0.025716709071159367,0.019069638192898523,0.025021030439932063,0.060217493663268055,0.051623800432227175,0.0684899033005674,0.13168988335885087,0.06512299995122116,0.07612804741865806,0.19434182180450923,0.059645887321978674,0.01683673104432702,0.12350368379238481,0.021847861275116842,200,medium,160
659,0.0010609491722898597,0.013145830963681283,0.012645225363137341,-0.02828188544961143,-0.013403312878769915,0.011441516777182904,0.022972542346194266,-0.010205616074742845,-0.005722680838689866,0.02508791617345813,0.027878019927813635,0.020398247055141348,0.03749153202044513,0.1151284448914566,0.055677185739104025,0.06606335108951088,0.18486713655673082,0.10044510690390708,0.07055636840826907,0.11187544072808153,0.046178412744243065,200,medium,160
660,0.011122173714914748,0.028160521853537162,-0.00355597224553688,-0.028150161264988215,0.008920352143194353,0.003467688155988926,0.03549133370079281,0.02720153596173282,0.02926802191240917,0.04103072812433217,-0.011163270695203203,0.04715132779251145,0.040764694260643365,0.13593389514891324,0.10294251543298447,0.07002435869936449,0.14148522386782786,0.049342146980204636,0.040225079954049066,0.05891551467951414,0.0554060673735954,200,medium,160
661,0.004158158100827074,0.0010116244380036343,-0.018299386872936904,0.023495840082321494,0.051574412162190685,0.005976855395901239,-0.014662728116121083,0.002377499385715268,0.02035841560919091,0.036798866825430765,0.07196402900541068,0.07475857102906411,0.03983436364581798,0.08484912896069194,0.08044484032281787,0.05310750038833083,0.13967949359678464,0.05363102009279026,0.07338212997271651,0.043116819506301196,0.006455187232417298,200,medium,160
